detail_level,time
5,14.010902166366577
1,1.6965610980987549
2,1.7024962902069092
3,1.5881967544555664
4,2.2129862308502197
5,14.214678764343262
1,1.5639829635620117
2,1.7021145820617676
3,1.7299120426177979
4,2.2218093872070312
5,13.995909929275513
1,1.568373203277588
2,1.7102065086364746
3,1.736241102218628
4,2.089637041091919
5,13.97474718093872
1,1.6781260967254639
2,1.5829370021820068
3,1.714095115661621
4,2.208003044128418
5,14.301271677017212
1,1.7126150131225586
2,1.7231175899505615
3,1.618149757385254
4,2.2440924644470215
5,13.977564334869385
1,1.6877145767211914
2,1.5830066204071045
3,1.7221360206604004
4,2.2079992294311523
5,13.986915588378906
1,1.57118821144104
2,1.7227463722229004
3,1.969637155532837
4,2.215123176574707
5,14.249602556228638
1,1.5850698947906494
2,1.7073054313659668
3,1.731982707977295
4,2.231016159057617
5,14.01685881614685
1,1.5708513259887695
2,1.7045669555664062
3,1.7295985221862793
4,2.2304131984710693
5,13.996532678604126
1,1.5709357261657715
2,1.7152740955352783
3,1.7275617122650146
4,2.0906221866607666
5,14.660436391830444
1,1.5604321956634521
2,1.6986823081970215
3,1.7235918045043945
4,2.097055673599243
5,14.00720477104187
1,1.6989843845367432
2,1.7130234241485596
3,1.740487813949585
4,2.10280442237854
5,13.990889310836792
1,1.6904447078704834
2,1.716020107269287
3,1.5985662937164307
4,2.2263569831848145
5,14.23011040687561
1,1.688934326171875
2,1.5805981159210205
3,1.7249386310577393
4,2.225585460662842
5,14.012891292572021
1,1.6913182735443115
2,1.577103853225708
3,1.7316279411315918
4,2.246549606323242
5,14.005914688110352
1,1.5625994205474854
2,1.6999938488006592
3,1.7220499515533447
4,2.2065227031707764
5,14.119688510894775
1,1.6900725364685059
2,1.7081434726715088
3,1.6023900508880615
4,2.222628116607666
5,13.978816747665405
1,1.6940069198608398
2,1.5800652503967285
3,1.7270750999450684
4,2.2287778854370117
5,14.016597747802734
1,1.6955833435058594
2,1.5871319770812988
3,1.7293565273284912
4,2.2104063034057617
5,14.812583446502686
1,1.6988742351531982
2,1.7102992534637451
3,1.6043334007263184
4,2.2334787845611572
5,14.017021179199219
1,1.7032535076141357
2,1.706148386001587
3,1.7349283695220947
4,2.0992255210876465
5,14.138751029968262
1,1.5810651779174805
2,1.713531255722046
3,1.7204313278198242
4,2.0932188034057617
5,14.40178108215332
1,1.5595452785491943
2,1.698753833770752
3,1.5942420959472656
4,2.218907356262207
5,14.019476413726807
1,1.69968581199646
2,1.7090871334075928
3,1.609015941619873
4,2.2252681255340576
5,13.990288019180298
1,1.711012840270996
2,1.7441551685333252
3,1.73764967918396
4,2.2256388664245605
5,14.1001558303833
1,1.689002513885498
2,1.7252702713012695
3,1.7354581356048584
4,2.1039440631866455
5,13.98171353340149
1,1.694957971572876
2,1.7146480083465576
3,1.6038784980773926
4,2.2273178100585938
5,13.972362279891968
1,1.5613813400268555
2,1.7104129791259766
3,1.721588373184204
4,2.2093491554260254
5,14.276618957519531
1,1.5717723369598389
2,1.7063581943511963
3,1.725163459777832
4,2.2261791229248047
5,14.020090579986572
1,1.5573718547821045
2,1.700066089630127
3,1.7157189846038818
4,2.0819852352142334
5,14.163880586624146
1,1.57011079788208
2,1.7147417068481445
3,1.726886510848999
4,2.1000285148620605
5,14.22388482093811
1,1.7022173404693604
2,1.7083840370178223
3,1.6016638278961182
4,2.222540855407715
5,14.017807006835938
1,1.7041940689086914
2,1.7044966220855713
3,1.6091029644012451
4,2.237673282623291
5,13.990529298782349
1,1.7022807598114014
2,1.7260854244232178
3,1.7414100170135498
4,2.110396146774292
5,14.456679105758667
1,1.686654806137085
2,1.5724129676818848
3,1.718980073928833
4,2.2223551273345947
5,13.97830319404602
1,1.5713067054748535
2,1.7003960609436035
3,1.7246625423431396
4,2.0996336936950684
5,13.97768759727478
1,1.6985526084899902
2,1.5875599384307861
3,1.713010549545288
4,2.2139480113983154
5,14.23897385597229
1,1.5655536651611328
2,1.7019460201263428
3,1.7264313697814941
4,2.227665662765503
5,14.003631830215454
1,1.5676491260528564
2,1.7094051837921143
3,1.7287585735321045
4,2.0946919918060303
5,14.160736560821533
1,1.567880630493164
2,1.7055702209472656
3,1.7285923957824707
4,2.095533609390259
5,14.41599154472351
1,1.5719678401947021
2,1.7061548233032227
3,1.7194633483886719
4,2.2157793045043945
5,13.868914365768433
1,1.6792089939117432
2,1.5696372985839844
3,1.7089340686798096
4,2.201019048690796
5,13.996523141860962
1,1.5810463428497314
2,1.7001714706420898
3,1.7183434963226318
4,2.0932466983795166
5,14.216536521911621
1,1.698544979095459
2,1.5777385234832764
3,1.7371962070465088
4,2.2181715965270996
5,13.996108531951904
1,1.691141128540039
2,1.5842657089233398
3,1.7235362529754639
4,2.2287240028381348
5,13.981906414031982
1,1.5705978870391846
2,1.7090880870819092
3,1.7211275100708008
4,2.087216854095459
5,14.253177881240845
1,1.6887166500091553
2,1.6989431381225586
3,1.6052970886230469
4,2.220320463180542
5,13.979151725769043
1,1.701777458190918
2,1.5707850456237793
3,1.7173569202423096
4,2.2196831703186035
5,14.261836051940918
1,1.5881280899047852
2,1.7092781066894531
3,1.7119064331054688
4,2.0825421810150146
5,14.154101133346558
1,1.5527005195617676
2,1.6828854084014893
3,1.5673272609710693
4,2.186485528945923
5,13.825522899627686
1,1.6829900741577148
2,1.556673288345337
3,1.6869513988494873
4,2.059252977371216
5,13.963495969772339
1,1.563056230545044
2,1.701040506362915
3,1.713228464126587
4,2.098763942718506
5,14.197598218917847
1,1.68450927734375
2,1.55924654006958
3,1.6976239681243896
4,2.0609943866729736
5,13.960736989974976
1,1.5708215236663818
2,1.6864542961120605
3,1.5780055522918701
4,2.184436082839966
5,13.952113389968872
1,1.565993309020996
2,1.7220137119293213
3,1.7258095741271973
4,2.0973525047302246
5,14.14629578590393
1,1.553903579711914
2,1.553551197052002
3,1.6952943801879883
4,2.193268299102783
5,13.81991958618164
1,1.684767723083496
2,1.5629856586456299
3,1.6928815841674805
4,2.065335512161255
5,13.961786985397339
1,1.565793752670288
2,1.6880884170532227
3,1.7182259559631348
4,2.086108922958374
5,14.22756028175354
1,1.6734485626220703
2,1.5510897636413574
3,1.5638611316680908
4,2.1895248889923096
5,13.945793628692627
1,1.5643446445465088
2,1.6885673999786377
3,1.5747475624084473
4,2.20758318901062
5,13.986554861068726
1,1.594029188156128
2,1.7148091793060303
3,1.7183914184570312
4,2.209672689437866
5,14.08794641494751
1,1.6872398853302002
2,1.5833020210266113
3,1.7181437015533447
4,2.22196102142334
5,14.003806352615356
1,1.6977128982543945
2,1.5823948383331299
3,1.7231731414794922
4,2.218395233154297
5,14.081677436828613
1,1.693753957748413
2,1.7085838317871094
3,1.7255117893218994
4,2.0953097343444824
5,14.405655145645142
1,1.571728229522705
2,1.7074079513549805
3,1.7257816791534424
4,2.0992939472198486
5,13.981914043426514
1,1.6974787712097168
2,1.5691919326782227
3,1.7270710468292236
4,2.2296841144561768
5,13.99304747581482
1,1.5692379474639893
2,1.7078628540039062
3,1.7218647003173828
4,2.215829610824585
5,12.83806324005127
