detail_level,time
2,2.8603262901306152
3,2.925471067428589
4,3.4380886554718018
5,15.258693218231201
1,2.8925087451934814
2,2.892888307571411
3,2.9484903812408447
4,3.4415102005004883
5,15.166632890701294
1,2.8907454013824463
2,2.878633737564087
3,2.909832239151001
4,3.4258925914764404
5,15.433069705963135
1,3.092660903930664
2,2.856351137161255
3,2.9184277057647705
4,3.6127119064331055
5,15.300956964492798
1,2.8966734409332275
2,2.8689780235290527
3,2.9270131587982178
4,3.496243476867676
5,15.198673009872437
1,2.8527157306671143
2,2.870715856552124
3,2.8997578620910645
4,3.425089120864868
5,15.27089262008667
1,2.974112033843994
2,2.8881497383117676
3,2.9187097549438477
4,3.492657423019409
5,15.2654287815094
1,2.861719846725464
2,2.894211769104004
3,2.948277473449707
4,3.4175608158111572
5,15.31821608543396
1,2.900722026824951
2,2.898219585418701
3,2.9240362644195557
4,3.4435505867004395
5,15.207938194274902
1,2.884927988052368
2,2.9606592655181885
3,2.882988214492798
4,3.6154963970184326
5,15.33882212638855
1,2.9056649208068848
2,2.922694683074951
3,3.0138931274414062
4,3.4473934173583984
5,15.326064109802246
1,2.9089176654815674
2,2.8987412452697754
3,2.9215266704559326
4,3.4533419609069824
5,15.272040128707886
1,2.9047634601593018
2,2.9126498699188232
3,2.994086742401123
4,3.4072582721710205
5,15.508509874343872
1,2.8614344596862793
2,2.909891128540039
3,2.9161088466644287
4,3.415849208831787
5,15.33059287071228
1,2.8889541625976562
2,2.898146629333496
3,2.9179019927978516
4,3.4917101860046387
5,15.38689398765564
1,2.9113779067993164
2,2.9383292198181152
3,2.914222002029419
4,3.5488228797912598
5,15.267713069915771
1,3.131727933883667
2,2.8908069133758545
3,2.919956684112549
4,3.4308676719665527
5,15.310067653656006
1,2.8884437084198
2,2.8737401962280273
3,2.9360761642456055
4,3.5037341117858887
5,15.285167217254639
1,2.89361310005188
2,2.9184088706970215
3,2.9017488956451416
4,3.423057794570923
5,15.480706930160522
1,3.1064419746398926
2,2.883744239807129
3,2.897170305252075
4,3.4319915771484375
5,15.334797382354736
1,2.8580403327941895
2,2.876739501953125
3,2.901533842086792
4,3.4123685359954834
5,15.316683769226074
1,2.8880739212036133
2,2.868168830871582
3,2.925145149230957
4,3.4111504554748535
5,15.385440349578857
1,3.0207180976867676
2,2.860568046569824
3,3.128253698348999
4,3.433668851852417
5,15.226882696151733
1,2.8996353149414062
2,2.8646326065063477
3,2.9101643562316895
4,3.44763445854187
5,15.299712657928467
1,2.8649988174438477
2,2.925349473953247
3,2.9537689685821533
4,3.5295612812042236
5,15.310647964477539
1,2.891390085220337
2,2.9887115955352783
3,2.9188473224639893
4,3.697887659072876
5,15.267395496368408
1,2.896028995513916
2,2.888575792312622
3,2.9215762615203857
4,3.454918622970581
5,15.305553913116455
1,2.8655083179473877
2,2.896364450454712
3,2.9201741218566895
4,3.478837490081787
5,15.19864797592163
1,2.875140428543091
2,2.9644806385040283
3,3.0416574478149414
4,3.495116710662842
5,15.530322074890137
1,2.9223153591156006
2,2.889427423477173
3,2.9078450202941895
4,3.4721620082855225
5,15.405325889587402
1,2.8864974975585938
2,2.90553617477417
3,2.9223580360412598
4,3.426682472229004
5,15.257800102233887
1,2.846593141555786
2,2.8788115978240967
3,2.925337791442871
4,3.534724235534668
5,15.25743317604065
1,3.095273971557617
2,2.8658909797668457
3,2.924854040145874
4,3.443556070327759
5,15.299579381942749
1,2.898716926574707
2,2.902209520339966
3,2.900179624557495
4,3.4242796897888184
5,15.425896167755127
1,2.89412522315979
2,2.867053747177124
3,2.9193949699401855
4,3.42960524559021
5,15.432132244110107
1,3.112595319747925
2,2.8870608806610107
3,2.910639524459839
4,3.418158769607544
5,15.28286099433899
1,2.9019598960876465
2,2.89945125579834
3,2.9435369968414307
4,3.512228488922119
5,15.197895526885986
1,2.8712542057037354
2,2.9446890354156494
3,2.926614284515381
4,3.5529019832611084
5,15.29888105392456
1,3.0104284286499023
2,2.8875348567962646
3,3.1756739616394043
4,3.43904972076416
5,15.168758630752563
1,2.8724913597106934
2,2.916185140609741
3,2.9121549129486084
4,3.4401352405548096
5,15.380472660064697
1,2.8909404277801514
2,2.884946823120117
3,2.9339704513549805
4,3.442031145095825
5,15.346639394760132
1,2.8796019554138184
2,2.9784364700317383
3,2.939704656600952
4,3.654543399810791
5,15.28745174407959
1,2.870832681655884
2,2.9114668369293213
3,2.9059276580810547
4,3.4220826625823975
5,15.205825567245483
1,2.882988452911377
2,2.915891408920288
3,2.940908432006836
4,3.469792366027832
5,15.401161670684814
1,2.852450132369995
2,2.8631834983825684
3,3.0199356079101562
4,3.451594114303589
5,15.554157257080078
1,2.9022884368896484
2,2.885462522506714
3,2.898317575454712
4,3.421005964279175
5,15.219764709472656
1,2.874635934829712
2,2.876344919204712
3,2.899911642074585
4,3.4656550884246826
5,15.380674839019775
1,2.9346871376037598
2,2.878107786178589
3,2.906008243560791
4,3.54343581199646
5,15.198300838470459
1,3.1130282878875732
2,2.889099359512329
3,2.931007146835327
4,3.4505257606506348
5,15.220263481140137
1,2.8843181133270264
2,2.898357391357422
3,2.9127707481384277
4,3.4495744705200195
5,15.32921838760376
